id,comment
3e4285b8-d10c-4471-85dc-5e52c897677f,很好，不错，环境也可以，经常来吃！
3e59e6c0-a1e7-4538-8ab0-d31f86cdc81c,地方非常好找，装修也不错，味道不错，没有外面路边摊的煤炭味道。
3e5f2224-0f33-4d48-9646-036d01cdbb7e,首先 没有因为是美团就态度不一样 其次上菜很快 米线味道很好！有一股药膳的味道 但是味道不是很浓 很合胃口 汤很浓很好喝 米线很有弹性 肉和猪肝的分量很足 还有一个煎蛋 米线下面还有海带和豆芽 另外还有一个蘸碗 可以自己加香菜葱和调料~总之很满意的一次米线！
3e6311a5-4f9d-4acf-a80e-04a67457b85d,老顾客，在三峡广场的时候都会去吃#芒果卷#
3f12fe68-cff2-4f5a-b8da-013d01a7d9e9,分量足不错
3f2794d8-6908-4f4c-8db7-aa0570bbb161,不知道是第几次来了x2，一如既往的继续支持
3f37dacf-bf8e-4f8f-8718-a210cd5bf092,可以不错，经常去买，味道卖相都很好
3f5794f8-1e83-4850-a3d1-ef5735ef5b62,地道重庆味 就是位置比较难找 服务热情 还送了些粽子
3f5a058d-5f23-4988-b488-94549a5d1a17,经常去吃，味道不错
3f5c86e1-7f95-44a2-a2bc-ace9d4adf2c6,一如既往的经济实惠味道也不错。
3fe22496-d292-44ce-a508-d551172e8aa0,不知道是第几次来了，老板人很好，味道不错，物美价廉
3fea235c-838c-462f-bd21-7ae80cdbc0ef,食物全馊了，好恶心的商家
3ff3ef6f-9fbb-4734-a5bd-91bb659367f1,味道还可以，上的很快，少冰很好喝
3ff58476-89a2-41ee-a4f6-e957f312e059,经济实惠，蛋糕新鲜美味又好吃，希望多多推出不同类型团购
405b6602-6633-47aa-865e-645b65ba2872,配送挺快的，但是饭里吃到钢丝，还好看到了，也恶心到了。给老板发了图片也没回我。
40801a68-9c6c-4109-8c1e-9642ddb4f8fd,很不错，美味，我們工作歺经常来吃
409d8448-05b6-416e-aa18-84d2a2361544,环境很温馨，简洁。菜品的摆盘，口感都还挺不错的，推荐2人一起。
409ed4f5-2446-45cc-96b2-87659f4b7ff2,好吃，牛肉入味，老板娘也很热情。
40c5db58-5bc6-4acd-b2ac-3262afadf225,位置好找，老板非常热情！菜品味道不错！环境也非常干净，适合家庭个人聚会！
40e855c8-dbee-4840-a6ee-d6d37393c3c2,跟闺蜜去吃的，她平时不吃生鱼片这些，但是还是吃了，说很好吃。
40ef9cca-4d3f-4996-8ac6-046f121697bd,不错味道还是可以的.........
4102b49c-2a86-40fa-aee3-06e793bb2cad,卡布其诺很赞～环境挺小资的，每个店员都很热情，下次一定还会来～
41187fed-172e-44e7-a6b1-c1f97b8ac086,只要有鸡肉的，都有味道啦，不知道怎么还拿出来卖！！！！还有这个汉堡，是不是在外边放很久才拿出来卖的呢
4119c6c4-d57a-4365-b8b2-20911f67aa22,味道很正宗 好喝 服务态度也很好
4141a8b9-3234-4dde-bf37-a9c6d1b25446,其实我们经常来，一般聚会请客都来这里吃，每个月都会来几次的。这次家里人吃就团了一个结果遇到下大雨到处都是飞虫，后来给我们换了一桌重新换了一个锅底。虽然很不开心，影响吃东西的心情，一开始我故意要求按团购的菜重新上，不是为了贪小便宜，而是过来解决这个人的态度让我觉得不爽。毕竟是你们做生意不是第一年了，这样的情况还没得处理肯定也是服务不完善，过来处理事情的人那口气好像与她无关似的。不过最后过来解决的人态度还行，就原谅了，毕竟做生意也不容易。
414fae18-8944-4796-a8c8-95fcb3161cbd,好吃！味道不错！想吃卤菜时都去买！
41578fa7-a919-42c9-a680-4134454fe059,份量有点少，估计用了优惠券就变少了…用了美团一张15元的券，原价30多元点这个绝对有点坑，而且我原本想吃辣的，结果没有选项，以至于后来忘记备注…
415b0d0f-b2dd-4526-bd30-bd5346d5dec4,很划算，好评
41610f2d-2ac1-4f55-af45-1831f344939c,味道不错，就是稍微辣了点
416e8e1a-6b68-4d97-83a4-1eec9e813729,一只酸奶牛味道好极了，特别是热天喝，一个字爽
4170e68a-8257-4cc5-99d6-769e70b4906e,很不错，很好吃，经常来这里吃，其他的都好
41712a5f-96f8-432a-a1e3-14a4a743dcbb,东西不好吃&nbsp;价格死贵，商家坑人&nbsp;退款不让&nbsp;大家别人来这家店
41922696-72b3-47ce-97c5-7304605140f5,味道不错，位置也很好找，忘了拍照了
41afae26-791f-4e13-96b4-5422bcee271c,很不错，吃的很饱，菜品很棒，分量足，干净卫生，生意好，喜欢的朋友可以去吃吃～～新店，不要错过老板人挺棒的～？～—？～—？—～～—？～？～—？～—？～—？～—～～—？～—～～—？～—～～？～—？～—？～—
41b1e196-c24b-4dbf-8975-3429e5b6a816,老板态度不错，而且买了两份，味道很不错，
41b7b1bd-58f0-422a-8210-99ef22bdf03d,东西打到了，还要说没问题，让人怎么吃。态度还不好。以后再也不会点这家宁愿饿死也要。
41be22a1-ffe3-475b-9b3e-c7721cab7836,稀饭是冷的，抄手里有虫，卤鸡蛋外皮硬的嚼不动，至于饺子，已经不想打开了。
41e5d3ca-ddbe-40d6-90f1-17c061b83c57,流了一半#港式奶茶#
41ed8a9f-c7b3-4489-a9ad-3025fe45b850,味道还好，一楼的待客服务很周到，下次用餐还是会选择这里
4205ed29-bb36-4fb4-9ed9-5a2b2af30d3b,美团优惠很多，味道不错
42096997-719c-445f-ae73-f389a4b91a7e,很不错呀！面包好吃野。
421b1239-ca25-4feb-9eb9-690e579a7799,总体不错，很喜欢！
4238bcf2-f6f1-4f38-bec6-dbe7e1243adb,味道一如既往的好，作为一个老顾客，必点招牌酸菜肉丝米线 #招牌酸菜肉丝米线/面#
426096e1-b0c6-4539-9c31-5d8e8115709f,味道很好，吃了挺多次了，配菜不一定，每次都不一样
428f8d70-c5d1-4453-971a-155912e5e467,除了这家烤鸭店，其他的我基本再也没有去吃过了，因为大部分的烤鸭都是冷冰冰，油腻腻的，吃了胃很难受，只有这家我一直很满意，价格也比其他的实惠很多，以后我还会继续光顾的，并且环境很好，服务态度也不错，总之我都很满意～
42c6a22d-e8a9-4380-b1fc-fcbb923b5580,好吃 经常来 味道很巴适
42c9ec15-73b3-48c1-91da-483bd259b5ea,很好，长期在这家吃，味道好极了
42e8fc9e-81c2-4435-a98f-88299409f1fd,环境很不错，分量足，我们一家三口都没吃完。
430d6dd7-dca4-4259-8977-8b0ea96406c3,口味挺好的，五分
4320c507-cfdd-4af1-9938-e4d2b057068c,土豆都馊了，夏天尤其应该注意的嘛，差评差评
4328d0eb-6a93-469a-96b0-b27cec105b63,用代金券还是很划算，菜比较丰富新鲜。
434b5f7e-b052-4592-acb7-17d00d8882b1,我是一只酸奶牛的老顾客了，现在在磁器口也可以喝到了，从观音桥的第一家店开到现在的随处可见，可见生意真的是越做越大了！可是价格也是越来越贵了，呜呜呜呜……加冰的紫米露真的是很舒服，一口气喝下去，哇好爽！就是紫米少了些。
436463b5-6de1-4f38-b941-881924a38766,这是第二次团购这家的汤锅了，第一次去感觉还不错，第二次就继续回购了。位置依旧好找，对于熟悉南坪的人来说就是轻车熟路了，不太了解的可以问一下，位置还是挺当道的，好找。吃腻了火锅什么的，来吃一次汤锅，很舒服。这一次吃的腊排骨，里面配菜有藕还有玉米，我们两个人去吃还有剩下的菜，排骨还是挺多的，汤真的很好喝，两个人吃饱饱的。而且团购价格真的是很实惠。建议去吃的人，选择红椒的拌料，青椒味道还是要差一点，偏辣。值得一提的是红椒真的很好吃，下饭都可以，建议商家可以推出更多的团购套餐哦。
43657af3-e9c2-4808-8435-b3c82eb643a8,分量足，味道不错，环境也挺好的
4380ca13-acdb-49a8-9178-0c877a72ab43,第一次没看评价点了这家，因为图片和价位还蛮吸引人的，吃完没事干给你们来个具体的建议，是真的不好吃！！首先1.包装纸盒，一股l浓烈的酸臭味，这可是餐饮密封装呀，能不用了吗？2.港式套餐除了奥尔良其他的被外卖员路上吃了吗？3.米饭夹生味道真的不好&nbsp;吃&nbsp;ps:&nbsp;好后悔没有认真看评价
43a50709-dbda-410d-a203-9c93dd0466d0,这个披萨真的是7寸吗  我不是小学生
43d63875-d183-4e95-9ebe-8c47720b5f40,点的东西少了，居然还有没给我烤的#鸭心#，我反正没看到
43d793c7-7706-4bf6-83d7-8af9e4585978,菜品不算多。但是很新鲜。麻辣牛肉吃起有点沙哈。其他都不错。饮料也不错不像其他自助餐整些杂牌饮料。这家连矿泉水都走的高端很赞！底料的口感有待于提升。个人觉得有点咸。我听到隔壁桌也说咸。服务态度特别好。特别是有个瘦瘦的小妹特别勤快。还帮我兑奶粉的，长得也很可爱。
440c76e4-22b5-427e-a8e2-283ed3767034,送外卖给我放到地下，什么态度？放了就走了 
443c7bb5-23ed-4132-b67b-71cce2132f51,#水果蛋糕#很好，很喜欢！！！！！！！！！
4456ba32-0bcc-404e-9d2c-5f92d5823501,什么情况嘛？辣椒那么辣的，第一次吃到这么辣的东西，我本来都是很能吃辣了，这次这个鱼吃得我辣的一把鼻涕一把泪的，这个辣椒有问题啊朋友
44695ec5-ceab-455d-8eb4-a73d13ffb121,味道挺有特色 很好。推荐...
446e34d9-6b92-436e-b60c-a9b51a139e8b,又好吃 又有味 还是老顾客 以后经常会去的#玫瑰诱惑# #午餐肉# #广式香肠#
451ea94a-fb8b-4d7f-9fdb-9a4a5adea190,之前朋友带我来的，感觉不错第2次来
45251149-a41a-43e7-ad8a-7130be669675,绝对好吃，每次都带好朋友来吃，味道真的很棒，服务态度也很棒！比杨家坪那家好吃，哈哈哈，下次还来！
45ebc7c9-39d8-4dcf-8979-0879fbefc093,回头客，菜品不错，价格优惠，菜品丰富
4614a3bd-a9c3-4efa-b185-d6e7ca741cd7,菜很含盐巴不要钱
4643a4ca-aa90-47b8-8686-f8d65983edd5,经常去喝，和老板很熟了，万达周边独爱这家！
4657352c-f40c-4b04-86e8-8c8956a1df9d,口味很不错，性比价高，特别划算。
465b3e06-7f0f-4144-8979-6f99514c34fc,最喜欢吃，很划算哟，不错，以后都买
4662af04-50c8-45fa-98d8-54cf23a5e834,强烈推荐，来了很多次了，位子好找，菜品丰富新鲜
47018145-a03a-4ec3-8198-59c2405d25a6,吃到了小蚊子，昨天室友也吃到了小蚊子，有图为证
47141c1c-7aa4-4a9c-a3af-bc022703744b,真是物美价廉，菜品也丰富，非常满意
472d610c-60da-4e70-87b6-8206a6925c80,味道非常好，服务好，环境也不错
4738bde1-2602-462c-9322-adfbf2489a72,没味道，除了辣，说了我是孕妇菜烤熟一点，当我没有说，不行，以后不会点了
474704d9-156b-445f-a42e-e38d378c0b6c,很不错。价格也还好。还会来的。老板很热情
4758e1bd-1f1e-479b-8b2b-2cfb4e3e57ea,多次购买，味道好，服务也好，单位团年基本都在这里。
477d165c-04b3-4c3a-ac13-1fad310cb917,速度太慢。送到的时候都要饿死了
478f1e3e-8632-4d5f-a453-b80337de5bbe,套餐没有介绍说的那些口味_就是两个手卷切开的。感觉就会死欺骗人的
47acf3b2-7357-4c8b-90df-c90402771835,这个鱿鱼根本没办法吃，像水泡的一样，看起很恶心，这就是鲜虾堡，里面的夹的菜不是一般的黑，还有，骑手态度差还骂人，找不到地方还说什么我又没住这我怎么找得到，吃个外卖气都吃饱了。
47cc0d00-c9c6-4d2c-b7a3-974f4e29bd96,价格适中，味道还可以，在他们家买了好多蛋糕了。团购的款式差不多都试过了。蓝莓和芒果的好吃。
47e1550b-1313-40a2-9590-cdbd7d818ea9,姐姐很温柔，炒酸奶很好吃，里面有葡萄干，红豆，黑芝麻，蓝莓酱.....
47e92c0d-0404-4c25-9b1f-674882ea69c7,难吃，还特马贵。虾不鲜。肉质超级差。一碗米饭，碗小就算了，你倒是给我装满啊？？？
484a0fcb-edfa-4afd-ba4d-df4455123b83,菜品很不新鲜，感觉是前一天剩下的  位置好找把喜欢那里的汤圆还有洋芋饭
487078d6-63b2-4a9f-b511-e9bea0429be8,很好吃，跟女朋友去重庆玩的时候去的，服务很有特色，解放前的风格。去的时候生意很好，排好长队，味道不错
48828799-3d1d-40cf-8a37-750d25b312f9,　这就是#红烧牛肉煲仔饭#真难吃
48a08fdc-239b-4e4a-92e6-aa9e16b9e606,还挺好吃的，下次还光顾 #蛋糕胚#
48c5c266-dd10-4df9-bab1-ee6472cf441c,服务很好，鸡排也好吃，，，，，
491934cb-c86b-4946-9d19-3ebc662db4f3,我都吃了那么多次你们家。竟然拿这种长虫的材料给我做粥！刚开始飘面上一只以为自己家的 结果越吃越多 才知道粥有问题   以后不敢点了。接近30一碗粥 卫生都保证不了也是够了
4929c760-01b7-4b21-9681-7fd51f3b7b0a,超级难吃，土豆是炸的，又来煮，一点都不新鲜，菜种类很少，感觉食材不新鲜。
493921b2-3407-41ec-99dc-ae71511cb537,老板人很好，很好吃的，也会再去的
49766cec-d5e1-4167-a0dd-c5fdc0b58ff7,第二次来买，这次上团购便宜好多，介绍给朋友了，另外老板是个美女哈。
49acea2e-9021-4156-b7eb-7e027593124e,送个面条一个小时我也是醉了，面块都溶了 还能吃？并且太油太油  味道难以下咽！等了半个小时给商家打电话问怎么还没送过来  反而还被凶 说 还没有煮 还问我要不要 不要都算了  哈子态度 ！后面有将近等了二十多分钟 人都快饿死了 打电话过去 却关机   呵呵呵！垃圾  并且面送到的时候 盖子上面全部是别个点的什么番茄的油水  恶心！  垃圾 再也不在这家吃了！
49d5a308-6e10-4ca3-8422-bdfc3bf6ce64,服务很周到，态度很客气，味道很不错
49d853a1-1d9d-4c69-88c6-c3a8d88598ad,非常值得推荐的餐厅，味道好，人气旺，服务一流，二楼，一楼都爆满，还好有预约哟
49fa61da-ec4d-4bab-892c-da88f2c7f8a0,不实惠，菜太少太贵了！
4a5388d3-a03e-47e7-a32b-e5dd9fa49b0d,吃的时候只是不好吃，吃完晚上就开始不舒服，想要吐，第二天早上起来就直接开始拉稀
4a918faa-b8f0-4841-bd1f-495f8b872228,味道很不错，环境很不错，位置很好找
4a9ec9c9-b828-4cbf-8572-48acd9ec6285,中午时间很紧，必吃林妹妹。以前非要去两路口，现在开的到处都有了。
4b2072ab-1042-4535-93a5-647e67772542,来了好多次了，味道一如既往的好。老板生意兴隆哈
4b34b993-3622-4d7f-91f1-603fa698fb45,不得不说确实分量足，4人餐，两男两女都吃不完 #洪湖藕炖盐排（小）#
4b4d015f-bf46-4f80-9fc2-475a9b56af87,给差评是因为不卫生 吃起来地沟油的感觉太强烈了.... 果不其然第二天拉肚子 
4bab6e1a-91b6-4b37-8c43-f52b73a0a58f,地瓜老火锅味道好，服务态度很好，菜品新鲜，环境一般。
4bbfa180-c7d4-4664-8380-5d9a232f0f80,很好吃的一家小店哟。。鱼的味道特别好，老板服务热情，菜品份量足，这个套餐我们四个大人一个孩子吃都没有吃完素菜。鱼是吃光了好吃。加了一份豆花一个菜吃的很舒服，比山上好多了。。呵呵，赞一个。太饿了没有拍美食光顾着吃了
4bd15f39-e685-4888-8dc6-c94739669636,鸡块居然没熟…………不好吃全扔了#黄金鸡块#
4c376d1c-cecf-44c3-9fa4-d9ae90362d9c,量少了 而且速度慢 换了菜还不说一声
4c45c21d-2cdc-40aa-bf3b-58bbd9374d82,有点不好找，要进去巷子上二楼才到。店铺装修非常小清新，音乐，环境都很适合一两个人听听音乐，上上网，聊聊天，喝喝茶，非常惬意。老板一家人都很不错，没有了还特意现做给我吃，太感动，醪糟汤好喝还能续杯，油茶也比较有味，还可以送一张照片哦
4c7edcc2-a6c2-4dd3-bde1-c2be7649bc08,我点的米线  怎么就是煮的土豆粉
4c9fa2cd-5965-4b08-9b2d-c5a4c7a8e272,服务很好，快递给力，性价比较高！
4cb5a2da-3e54-4eda-9234-705b2de365ac,味道还不错，位置非常好找的到的
4cd40737-b207-47bb-92d2-b877d8331977,味道非常好，上菜速度也比较快。
4ceffa2b-b80b-4c61-aa16-be01e47a53dc,服务态度一般
4cf045f9-fd3b-448b-a23f-11ee7a973e31,很不错啊，老板人也挺好，小鱼好萌的
4d031754-8c6a-4d04-8ebf-3d2564534e7e,买的八人套餐 ，很划算，菜量很足，八个人都没吃完，还打了包，沾的酱超好吃，菜好吃，汤很香，而且店面的位置很好着，给她们说美团八人套餐直接找位置坐下，上菜快，服务超棒，态度也很赞，一起的朋友说下次要再来。是个很帮很棒的地方，强烈推荐
4d10cfa4-630c-46e0-9f0c-de766117982a,肉是臭的，今天好难吃
4d20cf4a-9503-4ccb-b541-4f70109c18e2,哈哈哈 刨酸奶太好吃了，好评好评
4d332c74-df21-407e-a464-eb1019d9f6d2,一直喜欢每味每客
4d5cd820-9948-48a2-b91b-6fc8b1645191,总体来说这个价格还是很不错了，个人觉得饮料很好，加多宝，国宾都是随便喝，菜还可以增加一点点
4d9b63f7-8025-401f-ab29-b1e059fc29f0,东西还送少了一样！...太差了！服务差，东西差，快递差，难吃死了，一股恶臭、丢了丢了.....
4db8e6e3-a367-4e1f-a70a-3026ecc780c1,味道非常非常的好，价格实惠，以后还会再来的。
4db916f1-383f-4392-993c-1e8cbf8c1593,不错，酸辣粉很好吃，味道很正中，鸡排也好吃，就是奶茶感觉味道不够浓郁
4dd25cff-e698-4f24-b0fe-a42814c2e398,时间啊一个小时二十分钟
4dfc13e6-1689-42b2-8465-762c986d2dc2,说句实话量不多，一锅芋儿鸡可能只有一只鸡的三分之一，不过味道很好，可惜就是辣了一点。服务还不错。
4e212971-3606-4600-9faa-263e5bbec19f,老板态度很好，羊肉粉的味道还不错
4e271b82-5008-41e2-ae12-5ad123491c10,这个一吃就晓得是隔夜菜的味道，盐煎肉也是肥得明目张胆，白菜和藕都是生的，是给人吃的吗，我去
4e3b4d4e-d6ec-4087-a72a-f8638dfd2f48,12.26下单 13.56送达 这速度也是没谁了 得亏是天气热 要是冬天油都凝结了
4e43d274-51dc-41bc-89bb-6b320918f2ce,就在理工门口，，来过好几次了。。
4e4509e6-35d6-4ffa-b3ac-5c90b4b18426,什么鬼东西，贵又不好吃，排骨没有几块，都是汤和藕，藕切的那么大
4f5b090f-3102-4c9c-a018-c95f961a0113,很不错，长期老顾客就是我们，哈哈哈
4f705735-f4a3-4572-9e50-dbd555a68173,最慢最差劲收三块钱还拿不要那种盒子装，炒面八九块那种不如，还标十六块，对得起那个价钱吗？打过一次鬼都不敢打下一次
4f735665-3d04-4fb0-a885-191ff635c17c,菜品多，新鲜，干净，服务员态度也好，好得有点懦弱了，居然允许客人牵狗进店吃饭，弄得狗毛满天飞，顿时没了食欲，匆忙离席
4faa2c6c-1695-4b3e-9f30-fad052319295,一打开就是一个蚊子…无语
4fd33cd1-4bd2-4242-ae98-1e3fe42f7c8d,我们经常来吃，一个星期要来吃5次，我们自己也是很多女性朋友带来了，你们都会在一起就算再来的时候就会说些须经典语录你说你们是不是觉得自己的心都有自己的人生目标生活方式和生活方式不一样的话就要开始啦。是不是很多！
50057475-7f24-4095-b407-3f7993f90412,吃出一只苍蝇的时候我想算了吧，继续吃吧。我一共吃出2只。。。补蛋白质也不应这样吧
501928df-4c6b-4302-88b8-4c6400d2ef3b,妈卖批的，不拿牙签，吃锤子个螺丝
501c7fe8-1975-4d1a-8a89-69a059c876cc,什么东西，送外面的态度极差，什么鸡肉卷里还有头发，搞的我胃口都没有了，我是再也不会在这家店吃东西了，垃圾
503d65e7-6627-4cf9-b635-cfab32669d1c,不好吃，咖喱不正宗，想吐的味道
5044e6eb-5bad-481b-9463-2fb968af8a97,我不知道说什么好，包装袋一打开居然有股蟑螂味，这怎么吃
5066285c-ab69-4654-9bc3-08f139b08cd5,最爱绿豆紫米露，买了好多次了，烈日下跑去买也是挺拼_(:_」∠)_
506a3ff7-b9aa-4223-8e5b-f2cecd516dd1,很多次去了！各方面都好，就是太热，老板说人少不开空调。太热了，吃个饭像洗了个澡。
50cd2c03-3842-4c85-8079-aa5ddc66f6fb,死虾没敢吃，唯一好一点就是花甲洗干净了的
50ddda5e-d2bc-4553-87ba-2da9c6a53f5f,菜品很丰富的，而且都很新鲜，去吃了好多次了，每次吃自助都是来这家，真心很好吃，赞一个
50fd7603-3ae9-4b04-a378-e60a21e54437,味道很好吃，上菜速度快，
51720021-c164-4cf8-beac-65449bee237c,还可以 比较喜欢偏甜的… 熊猫奶盖 抹茶奶盖不错
5183817e-58a3-49da-bb55-1d7696936bb1,味道真的不错！是个宴请亲朋好友的地方！还会再去的！
518a5425-f9eb-4975-be5f-17811ef44499,味道好，上菜快，环境也好！位置也很好找的
51955e1c-4644-41fa-b505-b86662f666d3,汤还不错，但是青椒炒玉米，玉米炒的太老了，特别难吃！还有麻辣鸡，鸡肉贴近骨头的部分都是生的！！还有血！！！！
51bc2041-db1c-433d-823b-42ab5c16fdc7,下午茶人少环境不错
51d58222-e062-4b42-b717-f9fb35c9e596,没有第一次点餐好吃，味道越来越不好了
51e52b72-0e1b-4ee6-a002-03aab20fcf93,菜品新鲜，口感不错，环境优雅。
51f468c2-21a6-4f1f-ae7e-914bdfb0a76c,味道不错，有这么大，10个人刚刚好，下次还会来
51fc553d-7d3b-4f14-97ae-d6e29a88e92a,很划算  和妈妈两个人吃的很饱
520f33a3-5814-4016-856e-74c8efa74288,来过几次了 味道不错 ，服务员很热情 虽说我们是团购 c但依然态度很好 分量也很足  环境还可以 有卡座 卫生也很好
522201a8-82d1-4738-b4d4-9574fb928497,阿兴记的环境名声在外不用点评，团购后价廉物美，宴请、接待的好地方
522a78f8-a8aa-4f28-b609-48f67b1a6153,菜品不错，环境还好，服务不错。总的还可以。。。
524ee2b5-115d-4221-abe3-7fa60040180f,服务态度超级好，就是点多了，鱼的分量好大，两个人两个菜就够。
526ad670-58e7-4ab3-a6cf-7bb09446c031,第二次来店里吃披萨啦！这次吃的水果披萨，口味感觉很不错，吃完了才发现没有照照片。水果量很多芝士也很多有我喜欢的黄桃。小吃还是一如既往的好吃！鱿鱼圈和薯条都很喜欢！这次去没想到老板还认识我，真是一位有心的老板！无论是美食还是店里的环境和服务，都是值得我再一次去消费的！
52723f7d-c059-465c-9af6-faa3f620b272,环境还是可以的口味不错下次还到你们家消费
528a46d1-6854-4638-a34d-e7b60ca51e76,老公在重庆工作，生日的时候在美团上订购的，老公反应说味道好极了，外观也很漂亮，最重要的是很及时的送到了，真心不错！
52a4cf8b-3999-486e-ae49-9285fa3f6936,一如既往的好，来吃过好几次了，真心不错
52d7578e-c033-4ad9-add6-2e09262f1803,怎么不可以上图 这么大个虫吃到最后才发现 你是要毒死我嘛 做餐饮重要就是干净卫生。看来以后再也不敢吃你家的了。现在看到就想吐 不知吃了多少虫进去了
53120912-f631-4afa-9dfa-ff9db2ff4200,酸奶味道一直很好，值得推荐……
53530dac-143b-4377-8577-0baddb05da30,服务超级棒！！(*/ω＼*)服务员都好可爱，，吃的也不错 #毛肚# #刘一手香豆腐#
53533ab7-b44a-4822-ad16-b2a184c07adb,味道很好吃，特别是椒麻值得推荐，家人聚餐已经来第三次了，味道一次比一次好，请各位亲朋好友一起组队来吃鱼吧。
53753586-bd1f-40e2-85dd-87c9af7b50d3,一如既往的好吃，还会再来
53b9fa78-5682-4c80-b00d-5897e45c8393,味道挺好的，就是我们吃不了辣，剩了很多
53d9703d-c93d-44e9-ada9-f40f6af8838d,饭是臭的，简直了
53e9a346-21aa-47cf-978e-537e4e8ee050,好吃，经常买来吃，继续保持这个味道
5435a264-14c5-4c7c-a227-870e993eb054,很好啊 阿姨很好阿  菜也好啊
544e2b12-87cc-4621-afc2-d17f6b36b6ca,一个字，好.，二个字很好，三个字非常好，服务不但好而且菜品新鲜，大力推荐大家去尝尝，我们11人才600多元，太划算了
547e10cb-1a2e-4318-9001-fa544b684ee8,已经来了很多次了！态度超级好！香辣味的很棒！
5490ec1b-36b6-431d-a531-1efd3e62bdc7,猪蹄是臭的 再也不会买
54952f87-bff8-4772-b8b3-a2700d25f299,油弄的到处都是，100块钱就买了一点点，分量超级小，骗人的
54ade382-c5e3-4fc0-b033-9715ba4102d6,我的哥，外卖送了1个小时40分钟，我昨晚都没吃饭，要饿死我嘛，筷子也没给我
54ae0c64-4b12-4278-8b8c-f01db42e73e1,环境很干净，味道很巴适。值得享用！
54d0f7c8-9043-4d49-994b-01ab8ad8a128,包装越来越好了  服务非常周到  下次还来
552114f9-86ee-4239-8347-d972e198602c,越来越差了，手套也不送，奶茶我叫的冷的结果来热的。差评。。。
555d5d9e-92b7-499f-a512-72603d056c27,老顾客了！非常好吃！以后走到哪里都要吃！
55685bdb-0320-482e-87f0-05d6c634b227,好喝 只是常温的也还是冷
55c1666a-71d5-4c63-ab94-9a5de54a1b53,#空心菜# 不知道昨天是不是这个空心菜的原因，害得我早上有呕吐现象，还拉肚子。很不卫生，宽粉也没煮的散
55cffadd-eddc-417b-af14-5b9480f41408,鱼是臭的，申请退款
55d0540f-e431-4d23-b28b-26930812d1a4,味道不错，值得推荐，好吃，吃得出重庆的味道！！
55d0b2da-ae27-48ac-bf7e-97fe9e7cd529,价格便宜，菜品新鲜，份量足够！！
55e475ec-4617-4444-8a5d-6c95dd2c0a33,上菜速度快，态度很好热情。菜品味道正宗
55f80254-7d20-47f3-ae27-afa53056762c,个人创业不容易，支持一下，东西不错，服务态度也很好！约了取蛋糕的地点亲自送下来，还把我送到了轻轨站才回去，感动！蛋糕很新鲜，朋友很喜欢，蛋糕虽然不大，但是味道还很不错，大家都很喜欢，希望老板以后再接再厉，可以做更好更漂亮的蛋糕！#6寸蛋糕#
562384ef-22ef-4caa-a075-c4d3f8b74aa1,太硬了嚼都嚼不动 像皮鞋样怎么吃嘛 .买了也不是一次两次了这次最难吃 .还有我备注了不要葱是指的两个都不要葱 气死了
563ac016-743d-4e7c-b5c1-7be023f3fdeb,上菜快，菜品真的很好吃特别适合重口味的人
568e4bfa-5b09-466e-9883-c8a0b8a9876c,味道不错，分量较多，环境比较好，服务较好，下次还会光顾。
5737542e-f646-420d-96a2-d2bfb61cb94c,这次吃的质量不太好，吃了拉肚子！
57493b4c-7fda-440b-b409-93960b67f6fb,差评，我说了两遍加热，是希望你送来的时候还是热的，而你送来的是温的，大冬天的，这么油腻的菜，你不怕别人吃了拉肚子，害我不得不去加热一下。味精味同样很重
575a9eab-f454-4774-9be5-05472cd74ba4,味道很好，量很足，8个人吃完全够了
575cb908-ec01-481c-ad70-f2605ee936e7,蛋仔超好吃  口感不干不腻  有颜又有料  值得推荐
57a373ee-2d3a-497f-a1e3-56c1feebc64c,速度太慢，等了一个小时，但态度还是很好。
57b9b357-225c-4977-8e58-4ee0fcc9adb7,很好，我们是游客。又麻又辣，特别香，才知道其他地方吃的都是假火锅
57c38f33-eb00-4e8d-87c5-b570954ed85d,说了要少加辣椒的可是还是很辣
57d17baf-5667-43ac-bd59-084d6fe62b2d,非常不错 在家里预约了  到的时候老板就已经把菜上好了  直接坐下煮一会就可以吃了 味道也非常不错 汤也好喝 还可以看看江景 有经济又实惠
57d564a1-31e2-4247-805a-1994d02f93e1,我点的五花肉，一点盐都没有，而且肉是臭的
57df9f67-c5cb-4386-a2d6-ec605ebc87ed,吃了很多次了，味道不错，而且服务态度超级好，经济实惠。还回来，团的68的吃的好胀！
57e47b20-14bd-410f-83c6-9e2e00f9d94c,不好吃 没有蒜香味 虾子不新鲜 是冰冻虾 哎 
58a621cf-ea18-4797-a6e6-3fbc757c5089,吃了就拉肚子，无语
58beaacb-4ff9-45ca-8223-efc623644adb,吃的人挺多，分量也多，四人吃完全吃不完，浪费好多
58ce4f6c-9853-41be-b3ca-9e77e0eca7ec,整体都不错，服务很好，不用等，上菜快。上一次二人餐，两个人使劲吃都没有吃完，这一次三人餐，也是吃的很撑，吃的很饱了，都没吃完，蘸酱很好吃，我觉得面皮湛江加烤鸭简直就是绝配呀！那个汤锅我喜欢麻辣竹笋的，面皮也不错，好评啦～前两张是三人餐，后两张是两人餐
58dcea9b-89b4-4357-8248-f7dcdf38d92d,真的很难吃  确实难吃没办法了
